ID,predicted
19528,0.06329842727272726
19529,0.08676897837837837
19530,0.05904320625000002
19531,0.1347353471698113
19532,0.116184975
19533,0.11545018593750002
19534,0.09171758023255816
19535,0.07764412054794524
19536,0.0
19537,0.03457368091954022
19538,0.04946281408450705
19539,0.0
19540,0.1297888592592592
19541,0.20497212222222216
19542,0.12485173595505619
19543,0.10924157600000002
19544,0.17380431249999997
19545,0.024386863076923067
19546,0.1263758
19547,0.1428360212121212
19548,0.14191695000000007
19549,0.19602142857142857
19550,0.16061329473684224
19551,0.15636638124999996
19552,0.05937028179104478
19553,0.07650736522727274
19554,0.1324344444444444
19555,0.11621889101123598
19556,0.06012512206896546
19557,0.12852910444444443
19558,0.027506855540540533
19559,0.0678945290666667
19560,0.08922630714285715
19561,0.06634728387096772
19562,0.13074406486486484
19563,0.11986524230769233
19564,0.1056639909090909
19565,0.0894992938461539
19566,0.07637592307692306
19567,0.0
19568,0.23837835714285716
19569,0.2023522717948718
19570,0.1600439755555556
19571,0.25132984848484846
19572,0.08520655721518988
19573,0.08667690000000006
19574,0.12648941696969698
19575,0.12815763947368417
19576,0.08361031722222226
19577,0.2247510833333333
19578,0.10575116127659574
19579,0.09929128666666664
19580,0.07513460758620691
19581,0.07190539268041238
19582,0.06623050727272724
19583,0.08029564583333336
19584,0.16015635789473687
19585,0.14871794222222218
19586,0.07445126318681312
19587,0.11189134545454546
19588,0.32359364912280714
19589,0.08412407100000001
19590,0.227652361111111
19591,0.17905919193548397
19592,0.11533928695652174
19593,0.1715062966101695
19594,0.09016970941176472
19595,0.09871186618181815
19596,0.11533681935897434
19597,0.12420444285714277
19598,0.13218571826923076
19599,0.2431303461538462
19600,0.2301532
19601,0.034872895196078474
19602,0.056228
19603,0.061057178571428575
19604,0.033557783333333334
19605,0.13086310909090912
19606,0.1798510436619718
19607,0.13103968912621367
19608,0.11801856249999997
19609,0.17791162884615394
19610,0.05240844590163933
19611,0.13092801707317078
19612,0.13986444444444446
19613,0.15966473357798167
19614,0.2060595111111112
19615,0.15227370909090907
19616,0.13410745058823534
19617,0.0756459855670103
19618,0.11256108085106381
19619,0.12907394742857134
19620,0.09261411599999995
19621,0.07108730821138204
19622,0.12931500642201837
19623,0.04772173842105262
19624,0.04817105932203392
19625,0.08315927837837837
19626,0.06866788241379308
19627,0.12976472765957445
19628,0.1166055
19629,0.09559630555555557
19630,0.08253900649350646
19631,0.10813983333333332
19632,0.03515075428571432
19633,0.03325199
19634,0.24081827777777778
19635,0.034528458050847435
19636,0.05403258375000001
19637,0.06982823890756301
19638,0.0
19639,0.030766430975609774
19640,0.05394340891089112
19641,0.11680932063492068
19642,0.14529484852941177
19643,0.05286205701492534
19644,0.12024180869565221
19645,0.21894642307692308
19646,0.2304346101449275
19647,0.11292904045454542
19648,0.1813439802083333
19649,0.08754004346534652
19650,0.1338615
19651,0.11901631137254896
19652,0.054841449015151526
19653,0.12787160256410257
19654,0.0421624387804878
19655,0.08975405604166665
19656,0.12794660555555554
19657,0.11301093043478262
19658,0.055459056951219506
19659,0.12350333939393938
19660,0.02845709027522935
19661,0.0956710495744681
19662,0.03003592650000001
19663,0.1783297542857142
19664,0.18334319411764707
19665,0.12211503478260871
19666,0.17033865675675663
19667,0.04192251799999999
19668,0.06519736682926831
19669,0.050659340506329094
19670,0.056664287948717945
19671,0.03079890533333333
19672,0.04087294250000001
19673,0.04895613389473687
19674,0.03232843372093022
19675,0.0962566797727273
19676,0.16385571102564098
19677,0.109618085915493
19678,0.07306079354838708
19679,0.1735024923076923
19680,0.1436223151515151
19681,0.13394678626373616
19682,0.059038451956521756
19683,0.14485867647058823
19684,0.030483690181818207
19685,0.08096128760563383
19686,0.029511387938144357
19687,0.0308435281060606
19688,0.0439237082857143
19689,0.1037117018181818
19690,0.13735468219178087
19691,0.12567190624999994
19692,0.04623691209090911
19693,0.12860254554455441
19694,0.038687122685185184
19695,0.08047111982456143
19696,0.03512452943661973
19697,0.04181643173913045
19698,0.051336608269230796
19699,0.09327992214285713
19700,0.026006517362637375
19701,0.160046449009009
19702,0.14526048307692305
19703,0.06804302200000001
19704,0.1638199065934067
19705,0.03709993827160491
19706,0.08532771546391746
19707,0.03836892644067795
19708,0.038996857866666665
19709,0.04814035427184464
19710,0.11180754545454547
19711,0.026779109850746274
19712,0.024603278314606736
19713,0.18745411111111113
19714,0.16827172649572664
19715,0.09256743771428573
19716,0.18903579999999998
19717,0.06557020430232562
19718,0.08281734041237117
19719,0.07198522716814162
19720,0.07658654096774194
19721,0.04810200432432436
19722,0.15878753156521735
19723,0.05496541608333335
19724,0.05796223924050634
19725,0.0474594885542169
19726,0.1502918
19727,0.16396451533333334
19728,0.07021608311827957
19729,0.1456872264150943
19730,0.04091412317073171
19731,0.07886776767857141
19732,0.042550680606060605
19733,0.050814124285714295
19734,0.03993497534246578
19735,0.11972092777777779
19736,0.02930683063291139
19737,0.04099153585106383
19738,0.03589424432432432
19739,0.04481058653846152
19740,0.124958784375
19741,0.11914079288888882
19742,0.054335767999999986
19743,0.12982405576923078
19744,0.042816962258064514
19745,0.08850367957746476
19746,0.05432817464285712
19747,0.032977051272727265
19748,0.05728832824074075
19749,0.09462028400000003
19750,0.03457596394736841
19751,0.03336516507462687
19752,0.03482151333333334
19753,0.0597016408
19754,0.03549735784615383
19755,0.07052624611111112
19756,0.07044349956521737
19757,0.03859365976744184
19758,0.06758174666666666
19759,0.05378173606741574
19760,0.11317233742424247
19761,0.05614978518518517
19762,0.04643292382352939
19763,0.11372690961538463
19764,0.06046258470588235
19765,0.06458382173913046
19766,0.05827948467889911
19767,0.07381839562499995
19768,0.11839918323809522
19769,0.0630134251851852
19770,0.06539985223684211
19771,0.10059873666666673
19772,0.09074175065573774
19773,0.0489984571052632
19774,0.11693847381818187
19775,0.04065302306818181
19776,0.0816217565217391
19777,0.039300313240740715
19778,0.027512927647058833
19779,0.0797433531404958
19780,0.07102083023809527
19781,0.027312174285714298
19782,0.03322510418604653
19783,0.043470422065217396
19784,0.07254590500000001
19785,0.04681469792682927
19786,0.04320701
19787,0.03912474899999998
19788,0.15618192266666664
19789,0.16605395692307687
19790,0.08716442521739129
19791,0.182538904477612
19792,0.06525053147286822
19793,0.09449541112149518
19794,0.05881708252427188
19795,0.05326249509259265
19796,0.06255002222222222
19797,0.1389965
19798,0.045584675362318854
19799,0.05388561932692309
19800,0.04210894878048784
19801,0.06120413147540985
19802,0.04618369696969699
19803,0.058694260999999956
19804,0.0755802573148148
19805,0.0662490535
19806,0.09718856666666668
19807,0.0875477560606061
19808,0.03324924859374999
19809,0.09277197500000002
19810,0.052260267283950605
19811,0.1099845963106796
19812,0.034885501562500004
19813,0.03526290520408165
19814,0.07774124153846153
19815,0.06389988857142857
19816,0.056951931794871784
19817,0.04538570470000001
19818,0.04811095746987953
19819,0.08342626741935483
19820,0.050871888253968246
19821,0.05412109476190477
19822,0.03527203535714286
19823,0.03692166802469135
19824,0.06645872632812497
19825,0.06500886975206605
19826,0.07357699436363635
19827,0.1442967119266055
19828,0.06389477661417324
19829,0.20558637653846162
19830,0.30164157142857145
19831,0.20075299944444439
19832,0.18985000975609756
19833,0.255527511627907
19834,0.08370604233870958
19835,0.2085650111111111
19836,0.2092070725490195
19837,0.2086757272727273
19838,0.23107492962962956
19839,0.21669234307692314
19840,0.2036195516666666
19841,0.14477710227272725
19842,0.16810597260273974
19843,0.22824593975903637
19844,0.19364315384615388
19845,0.12843053846153854
19846,0.1322804229508197
19847,0.07118301466666668
19848,0.12476009555555558
19849,0.0367217540740741
19850,0.07880573000000003
19851,0.030625553263157895
19852,0.023104460731707323
19853,0.0410698949230769
19854,0.104983675
19855,0.017369273333333334
19856,0.027251664050632906
19857,0.025283424302325577
19858,0.059716357500000004
19859,0.033095888297872335
19860,0.04127147139534884
19861,0.049755221999999995
19862,0.03042262625
19863,0.04926429287356321
19864,0.0342374743269231
19865,0.21040697142857145
19866,0.023915308596491228
19867,0.03761724670454548
19868,0.0613297218918919
19869,0.024362341044776113
19870,0.11974879375000001
19871,0.1964499721649482
19872,0.12124256562500002
19873,0.10810316874999999
19874,0.1730106843137255
19875,0.03477013028169013
19876,0.1305778375
19877,0.11131301451612906
19878,0.14066859393939396
19879,0.2147062629629629
19880,0.13980176136363637
19881,0.11277295367647062
19882,0.04886476867924531
19883,0.10157815
19884,0.1346017161224491
19885,0.09309499416666667
19886,0.07207015091836735
19887,0.11837298999999997
19888,0.06773517205128203
19889,0.06334808130434787
19890,0.03570584530973451
19891,0.062281596923076915
19892,0.0585409658947368
19893,0.1184073436666666
19894,0.061685849885057514
19895,0.05046915133333334
19896,0.10704435879518072
19897,0.042249324193548383
19898,0.06024522172839508
19899,0.06854820069999999
19900,0.09166036337078654
19901,0.12051561010101014
19902,0.07264278380952383
19903,0.06930658457142859
19904,0.026594997901234554
19905,0.04624616540983611
19906,0.09148944635593217
19907,0.038984662933333324
19908,0.1574111431372549
19909,0.06273444682242996
19910,0.047403234761904764
19911,0.09008283750000001
19912,0.10599686411764707
19913,0.028854746020408165
19914,0.09237434153846157
19915,0.03573332414285715
19916,0.100610988939394
19917,0.04050959714285715
19918,0.03118537413793103
19919,0.08907568965517243
19920,0.0628238369072165
19921,0.04280123432432431
19922,0.04088017711538461
19923,0.054687570882352904
19924,0.09210942880733959
19925,0.05639869375000002
19926,0.049423910947368435
19927,0.039505622475247526
19928,0.030675527415730368
19929,0.06068332355555556
19930,0.03770540506024094
19931,0.16939502461538458
19932,0.02886166802631578
19933,0.08700906051948051
19934,0.03248116956521738
19935,0.08225430905511812
19936,0.07288540367816093
19937,0.04847092484848487
19938,0.09254108052083333
19939,0.0487026582857143
19940,0.12143548357142847
19941,0.05351625479452056
19942,0.04733309369999997
19943,0.12470885848101268
19944,0.07776600489999994
19945,0.06575819021505379
19946,0.05191771533333335
19947,0.05265877119402984
19948,0.09343968181818181
19949,0.06132772218181815
19950,0.052715175151515185
19951,0.043615284025974005
19952,0.053380853626373626
19953,0.09179827107843144
19954,0.0498220010891089
19955,0.13532931354166666
19956,0.05275669275510205
19957,0.07182338825688071
19958,0.04373961083333336
19959,0.03744864038961038
19960,0.1543055494505495
19961,0.14594302307692314
19962,0.06702232983870969
19963,0.15206455555555556
19964,0.04424114837837838
19965,0.07526963152380943
19966,0.03601800066666668
19967,0.03750944779661017
19968,0.03966564891304348
19969,0.14534665942028988
19970,0.026869441649484495
19971,0.031533128076923066
19972,0.027528883508771928
19973,0.05675135166666668
19974,0.02998047555555556
19975,0.04702615904761904
19976,0.06890882857142856
19977,0.03983429722222222
19978,0.04255308133333333
19979,0.05203684040404044
19980,0.2105778298701299
19981,0.02706747515789473
19982,0.14765288837209303
19983,0.0829696
19984,0.04123436121621623
19985,0.06198819704225352
19986,0.10544545999999996
19987,0.11715186020408166
19988,0.036333647024793386
19989,0.1099540632653061
19990,0.035455787073170736
19991,0.084772158
19992,0.03150231292682925
19993,0.02218871868217055
19994,0.054754196052631564
19995,0.08655797343434345
19996,0.02526754597560978
19997,0.028064097199999995
19998,0.035493356521739114
19999,0.0614652579032258
20000,0.0421836548780488
20001,0.039432282222222226
20002,0.047820407352941185
20003,0.025486504696969677
20004,0.05844075008928569
20005,0.03506994442307694
20006,0.1836159029411765
20007,0.027441051363636355
20008,0.1193816166666667
20009,0.04583224469135802
20010,0.026886085232558133
20011,0.04650271563380278
20012,0.041795674
20013,0.11254905625000002
20014,0.10351526211538463
20015,0.03398470296296294
20016,0.10970184262295084
20017,0.03201517470588235
20018,0.0887678560655738
20019,0.02747743727272725
20020,0.016963334215686278
20021,0.06422141782608701
20022,0.0907643
20023,0.034682585593220336
20024,0.03154847644444443
20025,0.036682752624999995
20026,0.07809897634408605
20027,0.04539864641509436
20028,0.035654108863636375
20029,0.0367720939784946
20030,0.033380209012345695
20031,0.062047265798319304
20032,0.03333405648437501
20033,0.16793624554455439
20034,0.029225312916666663
20035,0.0981153629577465
20036,0.040297010714285715
20037,0.02442425760869565
20038,0.04149747108695653
20039,0.03885299902777777
20040,0.0216694431632653
20041,0.10597320555555556
20042,0.09514590126582281
20043,0.033002376956521744
20044,0.10030105000000003
20045,0.03134619744186045
20046,0.09667757759493673
20047,0.03866122170370373
20048,0.030720149027777772
20049,0.05652615810126579
20050,0.06175808212765955
20051,0.031023995208333346
20052,0.03136182218749998
20053,0.03343518483516483
20054,0.08294439656565657
20055,0.046764258111111116
20056,0.03793130802816903
20057,0.039224529298245644
20058,0.03150295471910112
20059,0.07144283373015864
20060,0.031193124285714285
20061,0.18297567058823527
20062,0.02509321431818181
20063,0.10701396351351354
20064,0.03568690630769231
20065,0.01963047811594202
20066,0.0333885714102564
20067,0.048314496700000015
20068,0.024742495263157905
20069,0.02034494553191489
20070,0.09761442888888892
20071,0.10002927151515155
20072,0.0274729556097561
20073,0.08985374341085273
20074,0.04078492896551718
20075,0.10377241970149254
20076,0.038717119767441854
20077,0.03120994717171715
20078,0.08002617484848482
20079,0.08257425361904765
20080,0.03974536973451326
20081,0.04398352749999999
20082,0.053348347474747516
20083,0.09120705382978724
20084,0.046411249315068466
20085,0.042722939200000004
20086,0.041059956078431395
20087,0.03084335928571427
20088,0.07560611831858409
20089,0.03016770652173912
20090,0.1750943978723404
20091,0.027509211111111122
20092,0.07529657772357722
20093,0.033572926896551725
20094,0.02865717543859651
20095,0.04428840272727277
20096,0.05242547523255814
20097,0.02982251020833333
20098,0.02396179822222223
20099,0.02307470583333334
20100,0.0
20101,0.02867538983333334
20102,0.05629374776119404
20103,0.0
20104,0.12263031296296296
20105,0.17697068913043482
20106,0.1231753109090909
20107,0.12472574166666671
20108,0.17945328888888884
20109,0.03461517400000001
20110,0.13892310666666657
20111,0.13880028888888893
20112,0.1592944723577236
20113,0.19467273861386145
20114,0.1466325476190476
20115,0.13278543448275867
20116,0.0731119842105263
20117,0.10155807333333335
20118,0.16241481638095243
20119,0.09083278679245281
20120,0.0586926466666667
20121,0.12809486
20122,0.02395072454545455
20123,0.061518139538461546
20124,0.09045408645833337
20125,0.08246448041666667
20126,0.1495558414634145
20127,0.111750445
20128,0.10758458602941173
20129,0.10712315374999996
20130,0.10119747435897433
20131,0.0
20132,0.032844141
20133,0.05522916635514017
20134,0.0
20135,0.12472392118644066
20136,0.21946399756097568
20137,0.12653399577464788
20138,0.12935685384615384
20139,0.17651699999999998
20140,0.02859924999999999
20141,0.13428291098901096
20142,0.13363126617647056
20143,0.15554893833333333
20144,0.1817015366071429
20145,0.15174562682926845
20146,0.12868253853211015
20147,0.07304094959459462
20148,0.11342354594594595
20149,0.16323907896907217
20150,0.0971156205882353
20151,0.06012512206896546
20152,0.12515893478260873
20153,0.026112359
20154,0.06498784235294118
20155,0.09030270232558137
20156,0.08925529165048543
20157,0.15315269999999992
20158,0.10892824999999998
20159,0.11229128208955222
20160,0.09932415
20161,0.09777053199999998
20162,0.0
20163,0.2086611666666667
20164,0.19729078000000003
20165,0.134786765625
20166,0.21551782333333336
20167,0.08692695999999998
20168,0.0802354051190476
20169,0.10867544155963306
20170,0.10086247850000003
20171,0.059404311340206115
20172,0.20037581282051284
20173,0.08374767142857142
20174,0.10847164599999998
20175,0.06526321652173914
20176,0.071068985
20177,0.04976056867647059
20178,0.06894582323529411
20179,0.12780146923076924
20180,0.09491263811764705
20181,0.06880635288135592
20182,0.09931849352941177
20183,0.2729822774193548
20184,0.08485338820512822
20185,0.20396794035087726
20186,0.10826481944444444
20187,0.12078253783783784
20188,0.10233580857142857
20189,0.06527356916666667
20190,0.09007279512195127
20191,0.11894650344827587
20192,0.12330537333333332
20193,0.10915458958333336
20194,0.2159604909090909
20195,0.2106691818181818
20196,0.03326943010989012
20197,0.047720937014925385
20198,0.09651016666666666
20199,0.03062671587301586
20200,0.13086310909090912
20201,0.18267521690140845
20202,0.1475348204651162
20203,0.14809131052631572
20204,0.1848388693069308
20205,0.05505903516393448
20206,0.14453287307692309
20207,0.14673150399999998
20208,0.16278077777777777
20209,0.19112181782178206
20210,0.16728142105263155
20211,0.13588798695652168
20212,0.08407137
20213,0.1192291678448277
20214,0.17494523793103442
20215,0.12546584137931033
20216,0.05793790769230765
20217,0.14468461666666657
20218,0.049065963250000004
20219,0.092267975
20220,0.10164965519999994
20221,0.08846156
20222,0.16916359999999994
20223,0.13327946464646462
20224,0.12202060000000009
20225,0.10788816904761912
20226,0.1304266961538461
20227,0.03240414333333334
20228,0.03326542583333334
20229,0.2333439021978021
20230,0.05167765283333329
20231,0.1227595
20232,0.11054784074074073
20233,0.0
20234,0.04828888694915253
20235,0.13541889999999998
20236,0.13147114545454552
20237,0.11893095151515153
20238,0.05184959592592594
20239,0.15001934772727263
20240,0.20080245494505505
20241,0.18457034627450986
20242,0.10748105291666672
20243,0.18563652571428574
20244,0.0912020995774648
20245,0.16888597
20246,0.16174588918918922
20247,0.04810863890243902
20248,0.1586531427083333
20249,0.0582775445945946
20250,0.08091008523809524
20251,0.13727417868852457
20252,0.14014707142857144
20253,0.04597825682242991
20254,0.1378823690909091
20255,0.03805358194444444
20256,0.09771819202702704
20257,0.03288685298076923
20258,0.18822341249999996
20259,0.1835613482758621
20260,0.10970461984126981
20261,0.1971012434782609
20262,0.04673826510869564
20263,0.06850893535211271
20264,0.07714122849056604
20265,0.06824188065573773
20266,0.0597804285
20267,0.04798929056074764
20268,0.11822405000000001
20269,0.04385473666666667
20270,0.12711332750000004
20271,0.23372945560975605
20272,0.11556023500000005
20273,0.11654036666666667
20274,0.19759439354838712
20275,0.17473290909090908
20276,0.16563056716417915
20277,0.07047823113207544
20278,0.17546815277777766
20279,0.03163544574712646
20280,0.08096128760563383
20281,0.03681103792452831
20282,0.02804926
20283,0.04655325691666663
20284,0.144631088372093
20285,0.17658827727272725
20286,0.12455913333333331
20287,0.05723819914285717
20288,0.15833335294117648
20289,0.03878489178571428
20290,0.08733271259615383
20291,0.04908422433070862
20292,0.03946912636363636
20293,0.08646414
20294,0.120484275
20295,0.03214764913043477
20296,0.176878773015873
20297,0.169672875
20298,0.06804302200000001
20299,0.18149012499999986
20300,0.050333694285714284
20301,0.08532771546391746
20302,0.03836892644067795
20303,0.04640185973913043
20304,0.05308003950819673
20305,0.14191979904761903
20306,0.0319469105952381
20307,0.03357755690721648
20308,0.21621696153846154
20309,0.21967272499999996
20310,0.10181723234567903
20311,0.22862345454545452
20312,0.07447824409523814
20313,0.09969141632352944
20314,0.08539576635294119
20315,0.0878537625225225
20316,0.07383230833333333
20317,0.20895102777777766
20318,0.06189238491666669
20319,0.06458335087378637
20320,0.0715765753787879
20321,0.19717322727272724
20322,0.1533919142857143
20323,0.06049888098901094
20324,0.21015688888888892
20325,0.08096219836065571
20326,0.07678383432432433
20327,0.0673159961538462
20328,0.0495187260952381
20329,0.04108889189655174
20330,0.15057381999999997
20331,0.04915965384615384
20332,0.07181957093750004
20333,0.04600787887755103
20334,0.06708896293103452
20335,0.15170323076923078
20336,0.13744875633802817
20337,0.055513133243243244
20338,0.15214897857142856
20339,0.06261394175257727
20340,0.09312749468354428
20341,0.05631170678571428
20342,0.0445441031395349
20343,0.06742960436619717
20344,0.12582747804878047
20345,0.037225703118279586
20346,0.0457339525
20347,0.043673515061728396
20348,0.07496847061068704
20349,0.04836618839285713
20350,0.06937330892857142
20351,0.073102075
20352,0.043974244651162786
20353,0.07120205689655176
20354,0.05852494511999999
20355,0.131745998115942
20356,0.09001777789473688
20357,0.07768377018867927
20358,0.10898545
20359,0.06372430529411764
20360,0.09955072307692311
20361,0.07023853217391307
20362,0.09157283188405803
20363,0.14686337185185183
20364,0.1068075771084337
20365,0.07564045000000001
20366,0.1548583830188679
20367,0.15521711478260866
20368,0.06541022999999999
20369,0.1581169530612245
20370,0.03839818607476635
20371,0.09639778250000001
20372,0.041055908333333335
20373,0.028859318787878764
20374,0.05595342131313131
20375,0.15584869830508477
20376,0.037291470561797796
20377,0.04167351267441859
20378,0.048026474368932016
20379,0.08068106552631577
20380,0.05333383169642857
20381,0.04623596857142856
20382,0.07875164878787878
20383,0.19376222957746478
20384,0.161931496
20385,0.07064988340909087
20386,0.18628770135135128
20387,0.08159662806451616
20388,0.09564457754237292
20389,0.05952267858490567
20390,0.06846478175572518
20391,0.053544765714285694
20392,0.12947041850000002
20393,0.05072788874999999
20394,0.07086378078431377
20395,0.06259178991304351
20396,0.08030075818181814
20397,0.06156100625000001
20398,0.07402165196969697
20399,0.07467517510869563
20400,0.0729812639285714
20401,0.1646612424242424
20402,0.14737999999999998
20403,0.06510792822222222
20404,0.16696638055555554
20405,0.04878637522935783
20406,0.10756716132075472
20407,0.043949324495412855
20408,0.03575719905405406
20409,0.050715822343750015
20410,0.13272406086956526
20411,0.05859595971428571
20412,0.04004490833333333
20413,0.04811095746987953
20414,0.07535016907894743
20415,0.05557505483870965
20416,0.0588548532352941
20417,0.09292133636363636
20418,0.03804373931297711
20419,0.07167097546153844
20420,0.07282111171874997
20421,0.07469939098360649
20422,0.18448325
20423,0.06801607601626015
20424,0.2110737353488373
20425,0.29957654629629643
20426,0.20455621699999998
20427,0.2036049396226414
20428,0.2608286644067799
20429,0.07692073437500001
20430,0.23481246
20431,0.25767808000000003
20432,0.24508773333333336
20433,0.28897828846153845
20434,0.25172434134615396
20435,0.1984026925
20436,0.15540836363636362
20437,0.21440277968750013
20438,0.23193643548387097
20439,0.2299788616666668
20440,0.16090393589743596
20441,0.12100859680851062
20442,0.045847689999999997
20443,0.16461965306122447
20444,0.041436534218749994
20445,0.08224885386666665
20446,0.04538916825
20447,0.024537265142857145
20448,0.06689140026315787
20449,0.1249906549019608
20450,0.030493334250000004
20451,0.03476875878504673
20452,0.04007536886178862
20453,0.07460334423913048
20454,0.061388141129032264
20455,0.04041060300000002
20456,0.09155933965517245
20457,0.03455362466666669
20458,0.05807657584615378
20459,0.03580967531914895
20460,0.22092378750000002
20461,0.06464996923076924
20462,0.04710412918918922
20463,0.10939399179487182
20464,0.0578767128125
20465,0.11698097702702707
20466,0.17377658043478256
20467,0.1559971348837209
20468,0.10495083311688307
20469,0.1730106843137255
20470,0.06794625
20471,0.1604908328947368
20472,0.13135457272727272
20473,0.159983152631579
20474,0.20671253376623377
20475,0.16933975714285715
20476,0.13606084666666668
20477,0.05465593564102566
20478,0.15417483952941174
20479,0.12251392116504856
20480,0.14474445454545457
20481,0.09485104761904761
20482,0.15281285263157898
20483,0.07145724444444444
20484,0.03981585157142856
20485,0.07175560814814813
20486,0.06915370630952383
20487,0.05859518888888889
20488,0.16526692919354855
20489,0.07488944467391305
20490,0.046115671200000034
20491,0.1264413521568628
20492,0.050970090703125
20493,0.09392671481481482
20494,0.08314856158878507
20495,0.10089324601449276
20496,0.13597805942857136
20497,0.12272287400000005
20498,0.07687199261363642
20499,0.03360481719008266
20500,0.09583505553571432
20501,0.08705468902439016
20502,0.12219302666666665
20503,0.13147266792452825
20504,0.08655618666666665
20505,0.05353902232758625
20506,0.09696215769230768
20507,0.072793198
20508,0.043489088000000016
20509,0.09678203148148155
20510,0.05919726981818183
20511,0.12578514690721657
20512,0.06377752857142857
20513,0.05100671697674418
20514,0.10265381453608251
20515,0.09811748909090906
20516,0.07500724181818177
20517,0.05553769625
20518,0.07094161876033057
20519,0.10373256969696971
20520,0.08607367741935482
20521,0.05413028087500001
20522,0.03463491402597403
20523,0.04526172099999999
20524,0.09429736733333333
20525,0.06622221577777777
20526,0.16640904528301886
20527,0.054654581249999994
20528,0.07133622222222227
20529,0.03218974315789474
20530,0.12139938320000003
20531,0.08267642660714283
20532,0.056818338281249964
20533,0.11305572940000007
20534,0.05687331488888888
20535,0.1296240079310344
20536,0.07069696671875003
20537,0.08581538325000003
20538,0.08473390514563113
20539,0.07288633409090907
20540,0.07250725
20541,0.09217352386363643
20542,0.08259260803921571
20543,0.13124157926315794
20544,0.11020451666666665
20545,0.09420641387096772
20546,0.06181097766666666
20547,0.09617200962962964
20548,0.10524030487603302
20549,0.0841012
20550,0.12849600176991163
20551,0.05309089594936709
20552,0.10647855928571433
20553,0.05977399076923074
20554,0.051669018095238085
20555,0.1858946684210526
20556,0.19368235964912275
20557,0.06981419878048775
20558,0.18476812790697672
20559,0.046337550277777834
20560,0.07237864165137614
20561,0.04307153775700933
20562,0.040732974571428576
20563,0.045359829545454526
20564,0.13705795654545447
20565,0.025846119387755096
20566,0.05435126135135133
20567,0.029768256136363615
20568,0.0570120985057471
20569,0.03906687579831934
20570,0.04767076745098033
20571,0.11277557333333335
20572,0.04167067188888892
20573,0.05153517688073393
20574,0.04918579635416669
20575,0.25157481443298974
20576,0.027702066634615392
20577,0.1805958516129032
20578,0.10169993629629631
20579,0.08979964444444445
20580,0.11942291762711867
20581,0.14417383181818177
20582,0.11568134302325579
20583,0.04707813818181816
20584,0.13900259743589743
20585,0.03251067189473682
20586,0.09753546184210528
20587,0.045124678737864084
20588,0.020698843125000012
20589,0.05994694055555554
20590,0.12093340622222219
20591,0.04383458846153847
20592,0.03577703615384616
20593,0.043622108846153855
20594,0.0738834743283582
20595,0.0478362026470588
20596,0.039432282222222226
20597,0.05616642214285716
20598,0.02465403663366335
20599,0.06831034616666662
20600,0.032298437840909106
20601,0.22780500681818164
20602,0.04098963181818181
20603,0.12564207647058825
20604,0.05551474736842106
20605,0.047650054375
20606,0.08812312586206902
20607,0.03799290277777778
20608,0.13527798387096776
20609,0.11651102441860461
20610,0.0403988228888889
20611,0.138243025
20612,0.037394284090909065
20613,0.0996505274074074
20614,0.04050703463414636
20615,0.03057492559139785
20616,0.06094055627272728
20617,0.10009588749999998
20618,0.051258995869565206
20619,0.06311866926829267
20620,0.04345575651515151
20621,0.07933385010309278
20622,0.0779244892857143
20623,0.05357065438095238
20624,0.049625552991453055
20625,0.035806610444444456
20626,0.06868207843478265
20627,0.025352677196261667
20628,0.22267294285714284
20629,0.04097594159999999
20630,0.10529839396226418
20631,0.051837604615384635
20632,0.06124966887499996
20633,0.062068436799999994
20634,0.054433879318181826
20635,0.032405003448275856
20636,0.11704651600000003
20637,0.12154166363636366
20638,0.029862633472222216
20639,0.11950585135135142
20640,0.048574284883720946
20641,0.11149275039473681
20642,0.03866122170370373
20643,0.02584005696969697
20644,0.06826264647058826
20645,0.08784214118644061
20646,0.05451669813559323
20647,0.059887616153846114
20648,0.07008948818181818
20649,0.09484444991935481
20650,0.06440300476190476
20651,0.04788277148148146
20652,0.03950930776470588
20653,0.05127605500000002
20654,0.06320785400000001
20655,0.03661102242424243
20656,0.20264003883495155
20657,0.03669864771428571
20658,0.11235652602739722
20659,0.03860558599999998
20660,0.02542328106382979
20661,0.06786669681818179
20662,0.053801202888888885
20663,0.026367917014925385
20664,0.03156011619047619
20665,0.11854584607843131
20666,0.1047295
20667,0.03140206515151514
20668,0.12199592800000002
20669,0.03726629833333333
20670,0.1093894249382716
20671,0.0525863419266055
20672,0.031793935125
20673,0.08674924652173918
20674,0.05983965490196079
20675,0.049452030689655146
20676,0.043947660217391306
20677,0.060580931320754705
20678,0.09905727894736849
20679,0.08627860909090909
20680,0.05018139136842108
20681,0.04114891516483517
20682,0.05972021605263156
20683,0.07202193150000007
20684,0.055674727727272715
20685,0.20942747586206897
20686,0.04532117016129036
20687,0.12571360833333334
20688,0.0360977560869565
20689,0.030441567410714278
20690,0.06330207499999997
20691,0.06417088605504581
20692,0.018447291739130428
20693,0.029212674444444434
20694,0.022178381938775495
20695,0.0
20696,0.05228737125000003
20697,0.12825101249999998
20698,0.0
20699,0.1630974888888889
20700,0.19249373188405797
20701,0.15758361249999994
20702,0.1363898017241379
20703,0.19635747499999995
20704,0.060547337500000006
20705,0.17484258823529414
20706,0.16441155714285713
20707,0.18215279375
20708,0.23403289999999988
20709,0.19410260869565218
20710,0.15281492631578947
20711,0.07986133054545452
20712,0.15990508260869565
